,person_id,first_login_dt,last_playtrack_dt,fl_playtrack_day_90d,last_main_screen_dt,cnt_device_day_30d,fl_app_push_on_music,cnt_days_playtrack_day_90d,fl_playtrack30_pop_day_30d,fl_playtrack30_rap_day_30d,fl_playtrack30_dance_day_30d,fl_playtrack30_rock_day_30d,fl_playtrack30_electronics_day_30d
2113,pers684921227,2023-01-24,2024-09-22,0.0,2024-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,pers416796223,2023-11-16,2023-12-17,0.0,2024-03-15,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2115,pers869364463,2022-12-29,2024-02-18,1.0,2024-09-20,0.0,,8.0,0.0,0.0,0.0,1.0,0.0
2116,pers961851008,2023-05-07,,1.0,2023-04-10,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0
2117,pers262571549,2023-08-20,2023-07-10,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2118,pers353104557,2024-04-26,2024-10-19,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2119,pers600297996,2024-08-06,,0.0,2023-08-25,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2120,pers806833755,2024-02-09,,0.0,2023-10-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2121,pers994347458,2022-11-01,,1.0,2023-09-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2122,pers590424543,2023-01-01,2024-07-19,0.0,2024-04-27,0.0,,4.0,0.0,1.0,0.0,0.0,0.0
2123,pers991518908,2023-12-13,2024-10-20,0.0,2024-04-13,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0
2124,pers715617990,2022-11-01,2024-09-18,1.0,2024-10-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2125,pers335158638,2024-01-20,2024-05-08,0.0,,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0
2126,pers474868491,2024-06-05,2024-07-05,1.0,2024-10-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2127,pers527192678,2023-03-27,2024-04-05,1.0,2024-04-29,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
2128,pers911967342,2022-11-22,2024-10-18,1.0,2023-08-08,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
2129,pers275757876,2022-11-12,2023-07-16,0.0,2022-11-12,1.0,1.0,0.0,,0.0,0.0,1.0,1.0
2130,pers646757438,2023-08-02,2024-09-13,1.0,2023-06-18,1.0,,14.0,0.0,1.0,0.0,0.0,1.0
2131,pers742592314,2023-02-26,2024-10-18,,2023-10-21,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2132,pers780797245,2023-01-03,2024-10-17,0.0,2024-10-02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2133,pers738912114,2022-11-01,2023-12-03,1.0,2023-05-08,0.0,0.0,65.0,1.0,0.0,0.0,1.0,0.0
2134,pers752149561,2022-12-22,2024-10-19,1.0,2023-05-30,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2135,pers044699561,2022-11-03,2023-10-27,0.0,2024-08-17,0.0,,1.0,0.0,0.0,1.0,0.0,1.0
2136,pers436376265,2024-05-20,2023-08-01,1.0,2023-08-27,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0
2137,pers504122250,2024-08-27,2022-12-16,0.0,2024-10-09,1.0,,0.0,1.0,0.0,1.0,1.0,0.0
2138,pers699503558,2022-11-21,2024-10-19,0.0,2024-07-29,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2139,pers704887837,2023-10-24,2024-10-11,0.0,2024-09-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2140,pers691017085,2022-11-01,2024-10-18,0.0,2024-06-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2141,pers077076268,2023-07-28,2024-09-08,0.0,,1.0,,12.0,0.0,0.0,0.0,0.0,0.0
2142,pers922793862,2022-11-01,2023-11-25,1.0,2024-10-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,pers681789905,2022-11-15,2023-08-25,0.0,2024-09-07,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2144,pers553938309,,2024-10-03,0.0,2023-09-01,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2145,pers246301977,2024-05-02,2023-05-23,1.0,2024-09-26,0.0,,1.0,0.0,0.0,0.0,1.0,0.0
2146,pers834854507,2023-08-09,,1.0,2023-07-15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2147,pers044915376,2024-09-22,,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
2148,pers871669390,2022-12-22,2024-09-12,0.0,2024-03-31,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2149,pers783900519,2023-05-16,2024-10-01,0.0,2024-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,pers168126131,2024-10-14,2024-10-04,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2151,pers810424274,2022-11-05,2024-09-25,0.0,2024-06-29,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
2152,pers237902684,2023-01-22,2023-11-25,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2153,pers770433031,2022-11-01,2022-12-24,1.0,2024-10-18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2154,pers899649773,2022-12-03,2023-11-04,0.0,2024-10-04,0.0,0.0,,1.0,0.0,1.0,1.0,0.0
2155,pers903823678,2024-04-08,2024-07-05,0.0,2023-07-25,0.0,1.0,29.0,1.0,1.0,0.0,0.0,0.0
2156,pers144403122,2024-02-06,2024-05-21,0.0,2024-10-05,0.0,,41.0,1.0,0.0,0.0,0.0,0.0
2157,pers283646342,2023-06-08,2023-05-31,0.0,2024-10-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2158,pers317729945,2024-10-07,,1.0,2023-02-17,0.0,,3.0,1.0,0.0,0.0,0.0,0.0
2159,pers121865577,2022-12-31,2024-10-16,0.0,,0.0,,45.0,0.0,0.0,0.0,,0.0
2160,pers312101885,2024-10-02,2024-04-11,1.0,2024-08-11,0.0,,17.0,0.0,0.0,0.0,0.0,0.0
2161,pers106588194,2024-09-22,2023-08-22,1.0,2024-10-19,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
2162,pers086498161,2022-12-13,2024-10-19,0.0,2024-10-19,1.0,,15.0,1.0,1.0,0.0,0.0,0.0
2163,pers020291110,2022-12-11,2024-10-19,1.0,2023-09-06,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,pers286197584,2023-08-04,2023-04-09,1.0,2024-10-19,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2165,pers337902975,2024-09-19,2024-10-08,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,pers413638156,2024-04-27,2023-12-14,0.0,2023-05-08,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2167,pers288455506,2022-11-04,2023-11-21,0.0,2023-03-08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2168,pers039863155,2024-06-15,2023-11-25,1.0,2024-10-16,1.0,,0.0,0.0,0.0,1.0,0.0,0.0
2169,pers150072382,2022-11-01,2024-01-29,1.0,2023-11-30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2170,pers541895527,2023-08-06,2022-12-20,0.0,2023-09-08,0.0,,67.0,1.0,0.0,0.0,0.0,0.0
2171,pers769611300,2024-08-15,2024-07-09,0.0,2023-04-30,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0
2172,pers448537532,2022-11-01,2024-05-05,0.0,,0.0,,2.0,1.0,0.0,1.0,0.0,0.0
2173,pers407952728,2022-11-02,2024-10-16,1.0,2024-10-04,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2174,pers130838600,2023-01-06,2024-07-27,0.0,2024-07-25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2175,pers358444863,2022-12-03,2023-03-01,1.0,2024-09-26,1.0,,67.0,1.0,0.0,0.0,0.0,0.0
2176,pers005760759,2024-06-25,2023-01-15,0.0,2024-10-16,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2177,pers858800064,2024-09-18,2023-07-27,0.0,2024-09-12,1.0,1.0,18.0,0.0,1.0,1.0,0.0,1.0
2178,pers364032961,2022-12-01,,0.0,2024-07-05,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0
2179,pers803869699,2024-07-27,,0.0,2024-06-07,1.0,0.0,30.0,0.0,0.0,,1.0,0.0
2180,pers373466787,2022-11-18,2023-12-17,0.0,2023-08-10,1.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0
2181,pers216584412,2022-11-03,2024-09-17,1.0,2023-05-07,0.0,1.0,,0.0,0.0,0.0,1.0,1.0
2182,pers276200493,2024-08-25,2024-05-28,0.0,2024-09-29,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2183,pers777332229,2023-11-11,,0.0,2024-09-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,pers474059658,,2024-10-11,1.0,2024-10-19,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2185,pers659075706,2022-11-03,,0.0,2024-10-15,0.0,,0.0,0.0,0.0,1.0,,0.0
2186,pers440186594,2023-01-27,,0.0,2024-07-01,1.0,,8.0,0.0,1.0,0.0,0.0,1.0
2187,pers193695266,2023-01-06,2024-07-02,0.0,2024-10-04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2188,pers188123751,2024-09-16,2024-10-19,0.0,2024-10-18,0.0,,0.0,0.0,0.0,1.0,0.0,1.0
2189,pers954737312,2024-03-01,2024-09-21,1.0,2024-05-12,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2190,pers997264252,2022-11-15,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2191,pers012409195,2022-12-09,2024-08-16,0.0,2022-11-01,1.0,,15.0,0.0,0.0,1.0,0.0,0.0
2192,pers087084237,2024-07-05,2023-10-27,0.0,2024-10-19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2193,pers840606154,2023-07-19,,0.0,2023-01-15,1.0,,0.0,1.0,0.0,0.0,0.0,0.0
2194,pers031266399,2022-11-01,2024-07-08,1.0,2024-10-19,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2195,pers167319368,2023-06-28,2024-10-19,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2196,pers534154959,2024-04-21,2024-08-29,0.0,2024-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2197,pers594308113,2024-03-28,2024-06-30,0.0,2023-11-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2198,pers901632144,2024-07-29,2022-12-22,1.0,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0
2199,pers543189221,,2024-10-19,0.0,,0.0,0.0,46.0,1.0,0.0,0.0,0.0,0.0
2200,pers783448865,2024-02-18,2023-08-31,0.0,2023-09-09,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2201,pers974630248,2022-12-21,2024-07-19,0.0,2024-10-19,0.0,,3.0,0.0,0.0,0.0,0.0,1.0
2202,pers674164310,2024-09-14,2024-10-19,0.0,2023-09-09,0.0,,0.0,0.0,0.0,0.0,,1.0
2203,pers948094804,2023-01-01,2024-10-18,1.0,2024-10-19,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
2204,pers878486542,2022-11-05,,0.0,2024-08-25,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0
2205,pers272461522,2023-03-20,2024-10-11,0.0,2024-08-02,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2206,pers840258787,2022-11-25,2023-12-11,0.0,2023-09-08,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2207,pers138084138,2023-12-27,2024-05-09,1.0,2023-07-11,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
2208,pers861925585,2023-06-12,2023-11-21,0.0,2023-11-30,0.0,1.0,33.0,0.0,0.0,1.0,1.0,0.0
2209,pers684905011,2022-12-09,2024-10-19,0.0,2023-11-01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2210,pers868463140,2024-02-24,2024-09-14,0.0,2024-04-21,0.0,,3.0,0.0,0.0,0.0,0.0,0.0
2211,pers057892027,2022-11-11,2024-10-11,0.0,2023-06-04,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2212,pers622013296,2022-11-24,2024-02-04,0.0,2024-10-11,0.0,1.0,0.0,1.0,1.0,0.0,,0.0
2213,pers064904463,,2024-10-18,0.0,2024-09-08,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2214,pers800829853,2023-07-13,2022-12-07,0.0,2024-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215,pers590109857,2024-06-24,,0.0,2024-10-17,1.0,,65.0,1.0,0.0,0.0,0.0,0.0
2216,pers714538496,2022-11-01,2024-06-02,0.0,2023-11-23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2217,pers017530577,2022-12-29,2024-07-05,1.0,2024-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2218,pers614641647,2022-11-24,2023-11-18,0.0,2024-10-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,pers144227726,2024-05-04,2024-08-22,1.0,2024-10-15,1.0,,0.0,1.0,1.0,0.0,0.0,0.0
2220,pers821529951,2024-10-18,2024-05-25,1.0,2024-10-07,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2221,pers705932434,2023-12-28,2024-10-15,0.0,2023-07-12,1.0,,0.0,0.0,,0.0,0.0,0.0
2222,pers855787058,2022-12-19,2024-07-18,0.0,2023-09-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2223,pers787820058,2022-11-25,2024-04-30,1.0,2024-09-01,1.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0
2224,pers850910141,2023-12-11,2024-05-23,0.0,2023-07-26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2225,pers489393839,2023-04-25,2024-06-04,0.0,2023-12-11,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2226,pers391507536,2023-09-01,2023-06-27,0.0,2024-10-17,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2227,pers869010161,2023-07-13,2023-12-01,1.0,2024-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2228,pers294600910,2023-04-30,,1.0,2024-06-04,1.0,,80.0,1.0,0.0,0.0,0.0,0.0
2229,pers726402613,2024-07-26,2023-08-18,0.0,,1.0,,0.0,0.0,1.0,1.0,0.0,0.0
2230,pers512089563,2024-02-10,2024-10-19,1.0,2023-08-12,0.0,0.0,28.0,0.0,0.0,1.0,,1.0
2231,pers803668628,2022-11-13,2024-10-19,0.0,2024-08-05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
2232,pers139465196,2023-04-07,,1.0,2024-10-07,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2233,pers487156321,2022-11-05,,0.0,2024-10-19,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2234,pers323972337,2023-03-10,2024-08-30,0.0,2023-03-21,,1.0,73.0,0.0,0.0,0.0,0.0,0.0
2235,pers322302125,2022-11-30,2024-09-14,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2236,pers163021601,2024-01-08,2024-09-11,0.0,2024-04-08,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
2237,pers260864699,2023-11-23,2024-05-24,0.0,2024-10-09,1.0,,0.0,1.0,0.0,0.0,0.0,0.0
2238,pers890588794,2024-10-09,2024-06-27,0.0,,0.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0
2239,pers747799061,2023-10-11,,1.0,2024-10-11,0.0,,13.0,0.0,0.0,0.0,0.0,0.0
2240,pers856102166,2024-08-18,,1.0,2023-06-22,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0
2241,pers978165691,2022-11-17,2024-08-20,0.0,2024-05-04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2242,pers708442578,2023-09-21,2024-10-19,1.0,2024-06-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2243,pers073259012,2023-01-06,2023-11-21,1.0,2024-10-19,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2244,pers470433970,,2024-07-09,0.0,2023-06-09,1.0,,12.0,1.0,0.0,1.0,0.0,0.0
2245,pers304197453,2024-06-25,2023-08-20,0.0,2023-06-21,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2246,pers678840540,2024-08-12,,0.0,2024-08-27,1.0,,0.0,1.0,1.0,0.0,1.0,0.0
2247,pers338435729,2022-12-17,,1.0,2024-10-19,0.0,0.0,20.0,0.0,1.0,1.0,0.0,0.0
2248,pers511504771,2023-07-27,2024-10-17,1.0,2024-07-13,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2249,pers572847793,2023-03-31,2024-08-20,0.0,,1.0,,43.0,1.0,0.0,0.0,0.0,0.0
2250,pers871147878,2023-05-13,2024-09-07,1.0,2024-09-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,pers857027803,2024-10-07,2024-10-19,0.0,2024-09-29,0.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0
2252,pers961851008,2024-05-02,2024-10-18,0.0,2024-03-29,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2253,pers361747579,2022-11-30,2024-10-17,0.0,2024-03-25,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2254,pers572078701,2024-06-15,2024-10-18,1.0,2024-05-26,1.0,,48.0,0.0,0.0,1.0,0.0,1.0
2255,pers124257271,2022-12-12,2024-09-01,1.0,2024-07-30,0.0,,2.0,0.0,1.0,0.0,0.0,0.0
2256,pers673350670,2023-07-08,2024-10-19,0.0,2024-10-19,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
2257,pers129973205,2024-07-18,2024-06-22,1.0,2024-06-28,0.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0
2258,pers848366710,2024-05-07,,1.0,2024-10-19,1.0,0.0,66.0,0.0,0.0,,0.0,0.0
2259,pers307633321,2022-11-22,,0.0,,1.0,,0.0,0.0,1.0,0.0,1.0,1.0
2260,pers649864281,2023-10-23,2024-10-18,1.0,2023-12-06,0.0,,86.0,0.0,1.0,0.0,0.0,1.0
2261,pers331837711,2024-01-18,,0.0,2024-10-08,0.0,,0.0,0.0,0.0,0.0,0.0,
2262,pers500476493,2024-07-04,2024-10-10,0.0,2023-07-20,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
2263,pers009246270,2022-12-05,,1.0,2024-10-11,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2264,pers371775063,2023-11-04,,1.0,2024-10-18,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
2265,pers607659994,2022-11-15,2023-08-25,1.0,2024-10-19,1.0,,0.0,0.0,1.0,0.0,0.0,1.0
2266,pers684106862,2022-12-30,2024-03-29,0.0,2023-12-31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2267,pers044265990,2024-05-02,2024-10-18,0.0,,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.0
2268,pers286895232,2023-03-17,,0.0,2024-09-18,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2269,pers958948784,,2024-06-09,0.0,2023-01-02,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
2270,pers763219236,2022-11-01,2024-10-19,0.0,2024-10-11,0.0,0.0,29.0,0.0,1.0,1.0,1.0,1.0
2271,pers451256263,2022-11-02,2024-10-19,0.0,2023-03-31,1.0,,1.0,0.0,0.0,0.0,0.0,0.0
2272,pers390371663,2023-01-15,2024-08-08,1.0,2024-01-06,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
2273,pers736505990,2022-12-10,,1.0,2023-11-14,0.0,1.0,69.0,1.0,0.0,0.0,0.0,0.0
2274,pers781031907,2024-09-21,,1.0,,1.0,,0.0,0.0,1.0,0.0,0.0,0.0
2275,pers412735314,2024-03-28,2023-11-23,0.0,2023-06-03,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
2276,pers871346824,2024-03-12,2024-10-15,0.0,2023-07-02,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
2277,pers911824868,2024-02-28,2024-10-06,1.0,2024-10-19,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0
2278,pers160277721,2022-11-08,2023-01-18,1.0,2024-10-19,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
2279,pers978799170,2024-06-30,2023-03-01,0.0,2023-03-04,1.0,,0.0,1.0,0.0,,0.0,0.0
2280,pers268619034,2022-11-01,2023-05-02,1.0,2024-10-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2281,pers707822730,2023-08-07,,0.0,2023-12-03,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
2282,pers561750544,2022-12-09,2022-12-16,1.0,,0.0,1.0,,1.0,0.0,1.0,0.0,0.0
2283,pers138905333,2023-05-01,2024-08-06,1.0,2024-01-20,0.0,,0.0,1.0,0.0,1.0,0.0,0.0
2284,pers547150923,2022-11-02,2024-09-19,0.0,2024-10-15,,,0.0,0.0,1.0,0.0,0.0,0.0
2285,pers831938934,2023-04-08,2024-10-18,1.0,2023-08-01,0.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0
2286,pers886024398,2023-01-21,2024-10-19,1.0,2024-10-12,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0
2287,pers322091247,2023-08-11,2024-10-04,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2288,pers129601723,2023-09-23,2023-10-09,0.0,2022-12-06,0.0,,2.0,0.0,0.0,0.0,1.0,0.0
2289,pers061677696,2024-05-17,2024-09-06,0.0,2023-06-15,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0
2290,pers034479986,2023-01-27,2024-01-27,0.0,2024-07-11,1.0,,0.0,0.0,0.0,0.0,0.0,1.0
2291,pers448038075,2022-11-01,2024-10-11,0.0,2023-02-08,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2292,pers282080076,2023-11-12,2024-10-14,0.0,2024-07-14,1.0,,0.0,1.0,0.0,0.0,0.0,0.0
2293,pers592319102,2023-12-08,2023-03-06,0.0,2024-10-18,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2294,pers902619675,2022-11-01,2023-06-03,1.0,2023-03-09,1.0,,11.0,0.0,0.0,0.0,1.0,0.0
2295,pers151068787,2022-12-22,2024-10-02,1.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2296,pers653258497,2023-10-17,2023-11-25,1.0,2024-03-30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2297,pers010317221,2022-11-01,,0.0,2023-12-19,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2298,pers689047892,2023-12-28,2023-11-30,0.0,2024-10-19,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
2299,pers888246501,2022-12-10,2024-04-04,1.0,2024-10-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2300,pers630548727,,,1.0,2023-10-14,0.0,1.0,39.0,0.0,0.0,0.0,0.0,1.0
2301,pers803072356,2024-03-03,2024-09-15,0.0,2024-01-25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2302,pers475064992,2024-03-08,,1.0,2024-10-18,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2303,pers745952705,2023-12-25,2024-10-16,0.0,2023-07-06,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2304,pers868036841,2022-11-05,,0.0,2024-08-13,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2305,pers938005030,2023-06-09,2023-11-12,0.0,2023-08-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2306,pers604407866,2022-11-09,2024-04-28,1.0,2024-10-19,1.0,0.0,75.0,0.0,1.0,0.0,0.0,1.0
2307,pers573297945,2024-03-29,,0.0,2024-08-24,0.0,0.0,22.0,1.0,1.0,1.0,0.0,1.0
2308,pers536117841,2022-11-01,2024-03-22,0.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0
2309,pers711358926,2023-01-27,2024-10-15,0.0,2024-07-25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2310,pers303739379,2022-11-05,,1.0,,0.0,1.0,0.0,,1.0,0.0,0.0,1.0
2311,pers666226578,2022-11-05,2024-10-19,0.0,2024-05-17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2312,pers051171978,2024-07-14,2024-10-12,0.0,2024-10-19,1.0,,0.0,0.0,1.0,0.0,0.0,0.0
2313,pers752714433,2022-11-02,2024-10-17,1.0,2024-09-28,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2314,pers434111389,2023-03-17,2024-07-06,0.0,2024-08-28,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2315,pers115929299,2024-09-29,2024-02-26,1.0,2024-10-19,1.0,,7.0,1.0,1.0,0.0,0.0,0.0
2316,pers339451015,2024-04-30,2024-04-24,1.0,2024-10-18,,,0.0,0.0,0.0,0.0,0.0,0.0
2317,pers773958534,2024-04-23,2024-10-12,0.0,2023-12-14,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2318,pers403566000,2022-12-19,2024-10-17,1.0,2024-10-16,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0
2319,pers103831845,2023-02-18,2023-12-01,0.0,2024-08-31,1.0,,45.0,0.0,0.0,1.0,0.0,0.0
2320,pers280513926,2023-12-04,2024-10-19,1.0,2024-01-14,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2321,pers590424543,2023-08-09,2022-11-12,1.0,2024-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322,pers364921259,2022-12-25,2024-01-13,1.0,2024-10-19,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2323,pers533397416,2024-01-14,2024-04-26,0.0,2024-10-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2324,pers088407409,2022-11-04,2024-10-19,0.0,2023-06-09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2325,pers850953486,2023-12-27,2023-03-25,1.0,2024-10-17,0.0,1.0,62.0,0.0,0.0,0.0,1.0,0.0
2326,pers301288711,2023-06-03,,0.0,2023-10-06,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
2327,pers044699561,2023-04-26,2024-08-27,0.0,2023-12-19,0.0,,53.0,1.0,0.0,0.0,0.0,0.0
2328,pers848238133,2022-11-01,2024-09-03,1.0,2024-10-19,0.0,,0.0,0.0,0.0,1.0,0.0,1.0
2329,pers611304862,2022-12-30,2024-10-19,0.0,2024-10-17,0.0,,0.0,1.0,0.0,1.0,0.0,0.0
2330,pers316338902,2023-09-23,,1.0,2024-02-15,0.0,1.0,1.0,,0.0,0.0,0.0,0.0
2331,pers581367902,2022-11-02,2023-09-02,0.0,2024-09-03,1.0,0.0,65.0,0.0,1.0,0.0,0.0,1.0
2332,pers273873250,2024-05-20,,0.0,2023-04-17,1.0,,13.0,1.0,1.0,0.0,0.0,0.0
2333,pers002302400,2023-12-10,,0.0,2024-04-12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
